"HEROP_ID","GEOID","TotTracts","HivCtTmDr","HivCtTmDr2","HivTmDrP","HivTmDrP2","HivAvTmDr","HivAvTmDr2"
"050US47083","47083",3,1,0,33.33,0,42.79,85.59
"050US47085","47085",5,1,0,20,0,44.51,89.02
"050US47087","47087",4,1,0,25,0,33.81,67.62
"050US47089","47089",12,12,3,100,25,16.53,33.07
"050US47091","47091",5,5,2,100,40,15.44,30.88
"050US47093","47093",121,121,111,100,91.74,8.52,17.05
"050US47095","47095",2,0,0,0,0,33.64,67.28
"050US47097","47097",9,5,0,55.56,0,30.81,61.62
"050US47099","47099",11,10,2,90.91,18.18,19,37.99
"050US47101","47101",2,1,1,50,50,16.21,32.42
"050US47103","47103",9,0,0,0,0,41.11,82.22
"050US47105","47105",14,14,10,100,71.43,11.06,22.13
"050US47107","47107",14,8,0,57.14,0,30.42,60.84
"050US47109","47109",8,6,0,75,0,23.33,46.66
"050US47111","47111",5,0,0,0,0,70.5,141
"050US47113","47113",28,28,25,100,89.29,6.39,12.78
"050US47115","47115",7,0,0,0,0,37.69,75.39
"050US47117","47117",6,4,0,66.67,0,29.88,59.75
"050US47119","47119",21,8,0,38.1,0,31.62,63.24
"050US47121","47121",3,1,0,33.33,0,33.08,66.16
"050US47123","47123",12,4,0,33.33,0,38.99,77.98
"050US47125","47125",46,45,30,97.83,65.22,13.36,26.71
"050US47127","47127",2,0,0,0,0,NA,NA
"050US47129","47129",5,1,0,20,0,36.75,73.51
"050US47131","47131",10,9,5,90,50,15.55,31.09
"050US47133","47133",8,5,0,62.5,0,26.92,53.84
"050US47135","47135",3,0,0,0,0,34.01,68.02
"050US47137","47137",2,0,0,0,0,52.42,104.84
"050US47139","47139",6,2,0,33.33,0,37,74
"050US47141","47141",18,18,14,100,77.78,9.7,19.4
"050US47143","47143",6,4,0,66.67,0,30.94,61.89
"050US47145","47145",16,12,2,75,12.5,24.02,48.03
"050US47147","47147",15,15,8,100,53.33,12.8,25.61
"050US47149","47149",64,58,45,90.62,70.31,16.67,33.34
"050US47151","47151",6,4,1,66.67,16.67,24.77,49.55
"050US47153","47153",4,3,0,75,0,28.73,57.45
"050US47155","47155",27,22,9,81.48,33.33,19.39,38.79
"050US47157","47157",249,248,215,99.6,86.35,8.05,16.1
"050US47159","47159",5,0,0,0,0,47.9,95.79
"050US47161","47161",6,1,0,16.67,0,40.7,81.39
"050US47163","47163",40,40,36,100,90,8.29,16.57
"050US47165","47165",43,9,0,20.93,0,36.53,73.07
"050US47167","47167",13,1,0,7.69,0,38.95,77.9
"050US47169","47169",2,0,0,0,0,59.18,118.36
"050US47171","47171",4,4,4,100,100,6.5,13.01
"050US47173","47173",5,5,4,100,80,11.52,23.03
"050US47175","47175",2,0,0,0,0,41.85,83.7
"050US47177","47177",10,0,0,0,0,56.11,112.21
"050US47179","47179",32,32,28,100,87.5,5.84,11.67
"050US47181","47181",4,0,0,0,0,40.81,81.62
"050US47183","47183",11,6,0,54.55,0,28.4,56.8
"050US47185","47185",6,4,0,66.67,0,25.72,51.45
"050US47187","47187",46,45,33,97.83,71.74,11.14,22.29
"050US47189","47189",28,7,6,25,21.43,44.76,89.52
"050US48001","48001",12,10,6,83.33,50,15.99,31.98
"050US48003","48003",4,1,0,25,0,36.55,73.1
"050US48005","48005",21,20,15,95.24,71.43,11.85,23.7
"050US48007","48007",10,4,0,40,0,32,64.01
"050US48009","48009",3,1,0,33.33,0,35.79,71.57
"050US48011","48011",1,0,0,0,0,41.15,82.3
"050US48013","48013",13,5,0,38.46,0,35.05,70.1
"050US48015","48015",8,6,2,75,25,23.01,46.02
"050US48017","48017",2,0,0,0,0,75.51,151.02
"050US48019","48019",7,7,1,100,14.29,19.76,39.53
"050US48021","48021",21,16,4,76.19,19.05,23.45,46.9
"050US48023","48023",2,0,0,0,0,58.15,116.29
"050US48025","48025",9,0,0,0,0,58.65,117.3
"050US48027","48027",87,87,79,100,90.8,9.32,18.64
"050US48029","48029",375,374,346,99.73,92.27,7.79,15.59
"050US48031","48031",4,2,0,50,0,28.24,56.48
"050US48033","48033",1,0,0,0,0,45.71,91.42
"050US48035","48035",7,1,0,14.29,0,45.88,91.77
"050US48037","48037",26,23,19,88.46,73.08,13.19,26.38
"050US48039","48039",77,74,50,96.1,64.94,12.96,25.92
"050US48041","48041",63,63,57,100,90.48,8.45,16.9
"050US48043","48043",3,0,0,0,0,NA,NA
"050US48045","48045",1,0,0,0,0,89.95,179.9
"050US48047","48047",2,0,0,0,0,59.95,119.91
"050US48049","48049",13,12,7,92.31,53.85,14.85,29.7
"050US48051","48051",7,4,0,57.14,0,31.62,63.24
"050US48053","48053",15,1,0,6.67,0,45.27,90.53
"050US48055","48055",11,11,1,100,9.09,19.74,39.47
"050US48057","48057",7,1,0,14.29,0,46.32,92.65
"050US48059","48059",3,1,0,33.33,0,29.94,59.88
"050US48061","48061",121,119,109,98.35,90.08,7.5,15
"050US48063","48063",3,0,0,0,0,44.61,89.21
"050US48065","48065",2,0,0,0,0,34.92,69.83
"050US48067","48067",9,3,0,33.33,0,38.15,76.3
"050US48069","48069",3,0,0,0,0,86.37,172.74
"050US48071","48071",7,3,0,42.86,0,32.83,65.66
"050US48073","48073",14,9,6,64.29,42.86,22.2,44.39
"050US48075","48075",2,0,0,0,0,NA,NA
"050US48077","48077",3,2,0,66.67,0,32.71,65.43
"050US48079","48079",1,0,0,0,0,65.1,130.2
"050US48081","48081",2,0,0,0,0,49.85,99.7
"050US48083","48083",3,0,0,0,0,48.39,96.79
"050US48085","48085",220,220,203,100,92.27,8.89,17.78
"050US48087","48087",1,0,0,0,0,68.96,137.92
"050US48089","48089",5,2,0,40,0,38.54,77.08
"050US48091","48091",33,32,8,96.97,24.24,18.87,37.74
"050US48093","48093",5,0,0,0,0,60.08,120.16
"050US48095","48095",1,0,0,0,0,44.57,89.14
"050US48097","48097",9,0,0,0,0,37.32,74.64
"050US48099","48099",19,13,3,68.42,15.79,26.37,52.75
"050US48101","48101",1,0,0,0,0,NA,NA
"050US48103","48103",1,0,0,0,0,41.84,83.68
"050US48105","48105",1,0,0,0,0,NA,NA
"050US48107","48107",3,1,0,33.33,0,36.69,73.38
"050US48109","48109",1,0,0,0,0,NA,NA
"050US48111","48111",2,0,0,0,0,78.67,157.34
"050US48113","48113",645,645,636,100,98.6,5.57,11.14
"050US48115","48115",4,0,0,0,0,45.34,90.68
"050US48117","48117",4,0,0,0,0,46.8,93.59
"050US48119","48119",2,0,0,0,0,71.88,143.76
"050US48121","48121",193,193,144,100,74.61,10.34,20.68
"050US48123","48123",6,0,0,0,0,45.92,91.83
"050US48125","48125",1,0,0,0,0,NA,NA
"050US48127","48127",3,3,1,100,33.33,12.62,25.25
"050US48129","48129",2,0,0,0,0,55.7,111.39
"050US48131","48131",3,0,0,0,0,69.52,139.03
"050US48133","48133",7,0,0,0,0,60.27,120.55
"050US48135","48135",33,33,32,100,96.97,7.12,14.24
"050US48137","48137",1,0,0,0,0,NA,NA
"050US48139","48139",36,36,16,100,44.44,15.04,30.08
"050US48141","48141",188,187,164,99.47,87.23,7.48,14.96
"050US48143","48143",12,0,0,0,0,60.01,120.02
"050US48145","48145",6,4,0,66.67,0,27.32,54.64
"050US48147","48147",9,4,0,44.44,0,34.07,68.14
"050US48149","48149",9,1,0,11.11,0,46.64,93.28
"050US48151","48151",2,0,0,0,0,69.93,139.86
"050US48153","48153",2,0,0,0,0,NA,NA
"050US48155","48155",1,0,0,0,0,88.51,177.02
"050US48157","48157",133,133,125,100,93.98,8.63,17.26
"050US48159","48159",4,0,0,0,0,67.64,135.27
"050US48161","48161",8,1,0,12.5,0,51.02,102.03
"050US48163","48163",6,1,0,16.67,0,41.82,83.63
"050US48165","48165",4,0,0,0,0,72.2,144.4
"050US48167","48167",102,101,96,99.02,94.12,7.38,14.76
"050US48169","48169",3,0,0,0,0,36.07,72.13
"050US48171","48171",7,0,0,0,0,57.7,115.41
"050US48173","48173",1,0,0,0,0,67.02,134.04
"050US48175","48175",2,0,0,0,0,35.64,71.28
"050US48177","48177",6,4,1,66.67,16.67,22.6,45.2
"050US48179","48179",7,7,1,100,14.29,16.64,33.29
"050US48181","48181",30,29,18,96.67,60,12.88,25.77
"050US48183","48183",30,30,27,100,90,7.63,15.26
"050US48185","48185",8,3,0,37.5,0,32.07,64.14
"050US48187","48187",41,38,4,92.68,9.76,21.3,42.59
"050US48189","48189",9,0,0,0,0,68.74,137.48
"050US48191","48191",1,0,0,0,0,NA,NA
"050US48193","48193",3,0,0,0,0,73.79,147.59
"050US48195","48195",2,0,0,0,0,74.46,148.92
"050US48197","48197",1,0,0,0,0,71.76,143.52
"050US48199","48199",13,10,2,76.92,15.38,22.8,45.61
"050US48201","48201",1115,1115,1012,100,90.76,7.52,15.04
"050US48203","48203",16,14,3,87.5,18.75,24.38,48.75
"050US48205","48205",1,0,0,0,0,75.64,151.28
"050US48207","48207",2,0,0,0,0,67.49,134.98
"050US48209","48209",46,45,24,97.83,52.17,14.05,28.1
"050US48211","48211",1,0,0,0,0,51.27,102.54
"050US48213","48213",28,18,0,64.29,0,28.79,57.58
"050US48215","48215",212,210,162,99.06,76.42,10.97,21.95
"050US48217","48217",12,2,0,16.67,0,37.1,74.2
"050US48219","48219",7,2,0,28.57,0,32.41,64.82
"050US48221","48221",14,2,0,14.29,0,36.47,72.95
"050US48223","48223",10,0,0,0,0,64.38,128.75
"050US48225","48225",8,1,0,12.5,0,43.48,86.96
"050US48227","48227",10,10,9,100,90,6.97,13.95
"050US48229","48229",1,0,0,0,0,NA,NA
"050US48231","48231",21,2,0,9.52,0,41.81,83.63
"050US48233","48233",8,0,0,0,0,54.7,109.41
"050US48235","48235",1,0,0,0,0,47.57,95.14
"050US48237","48237",3,0,0,0,0,41.46,82.93
"050US48239","48239",3,0,0,0,0,41.17,82.34
"050US48241","48241",10,1,0,10,0,40.1,80.2
"050US48243","48243",1,0,0,0,0,NA,NA
"050US48245","48245",76,75,70,98.68,92.11,6.3,12.6
"050US48247","48247",2,0,0,0,0,68.62,137.24
"050US48249","48249",11,0,0,0,0,46.37,92.74
"050US48251","48251",39,39,28,100,71.79,11.1,22.19
"050US48253","48253",6,4,1,66.67,16.67,27.19,54.38
"050US48255","48255",5,0,0,0,0,59.05,118.1
"050US48257","48257",27,26,6,96.3,22.22,19.23,38.47
"050US48259","48259",9,3,0,33.33,0,34.98,69.96
"050US48261","48261",1,0,0,0,0,59.9,119.8
"050US48263","48263",1,0,0,0,0,NA,NA
"050US48265","48265",14,6,1,42.86,7.14,30.1,60.21
"050US48267","48267",2,0,0,0,0,67.55,135.1
"050US48269","48269",1,0,0,0,0,NA,NA
"050US48271","48271",1,0,0,0,0,NA,NA
"050US48273","48273",9,0,0,0,0,40.76,81.52
"050US48275","48275",2,0,0,0,0,84.65,169.3
"050US48277","48277",13,0,0,0,0,68.77,137.53
"050US48279","48279",5,0,0,0,0,55.37,110.74
"050US48281","48281",6,2,0,33.33,0,35.33,70.66
"050US48283","48283",2,2,1,100,50,8.17,16.34
"050US48285","48285",6,0,0,0,0,43.98,87.95
"050US48287","48287",4,0,0,0,0,35.95,71.89
"050US48289","48289",6,0,0,0,0,52.53,105.06
"050US48291","48291",17,4,0,23.53,0,38.01,76.03
"050US48293","48293",8,0,0,0,0,51.35,102.7
"050US48295","48295",2,0,0,0,0,78.28,156.57
"050US48297","48297",4,0,0,0,0,49.28,98.56
"050US48299","48299",8,0,0,0,0,63.84,127.67
"050US48301","48301",1,0,0,0,0,NA,NA
"050US48303","48303",106,106,97,100,91.51,5.93,11.86
"050US48305","48305",3,2,0,66.67,0,24.22,48.45
"050US48307","48307",3,0,0,0,0,62.57,125.15
"050US48309","48309",58,58,48,100,82.76,8.41,16.83
"050US48311","48311",1,0,0,0,0,63.1,126.2
"050US48313","48313",4,0,0,0,0,42.08,84.16
"050US48315","48315",4,0,0,0,0,46.19,92.38
"050US48317","48317",2,2,0,100,0,25.16,50.32
"050US48319","48319",2,0,0,0,0,89.61,179.22
"050US48321","48321",12,0,0,0,0,60.49,120.99
"050US48323","48323",13,0,0,0,0,48.44,96.89
"050US48325","48325",11,3,0,27.27,0,37.66,75.31
"050US48327","48327",1,0,0,0,0,69.75,139.5
"050US48329","48329",37,36,34,97.3,91.89,7.41,14.81
"050US48331","48331",7,0,0,0,0,40.76,81.52
"050US48333","48333",2,0,0,0,0,44.91,89.82
"050US48335","48335",2,0,0,0,0,63.19,126.38
"050US48337","48337",8,0,0,0,0,54.46,108.93
"050US48339","48339",133,130,67,97.74,50.38,14.65,29.29
"050US48341","48341",6,0,0,0,0,46.97,93.94
"050US48343","48343",3,0,0,0,0,44.68,89.37
"050US48345","48345",1,0,0,0,0,NA,NA
"050US48347","48347",17,11,0,64.71,0,30.14,60.27
"050US48349","48349",12,5,0,41.67,0,34.34,68.68
"050US48351","48351",5,2,0,40,0,35.09,70.18
"050US48353","48353",5,0,0,0,0,38.23,76.47
"050US48355","48355",96,92,80,95.83,83.33,8.56,17.13
"050US48357","48357",3,0,0,0,0,52.48,104.97
"050US48359","48359",1,0,0,0,0,41.07,82.14
"050US48361","48361",24,24,16,100,66.67,11.75,23.5
"050US48363","48363",10,7,0,70,0,25.83,51.65
"050US48365","48365",7,0,0,0,0,46.43,92.87
"050US48367","48367",29,27,6,93.1,20.69,18.47,36.93
"050US48369","48369",2,0,0,0,0,NA,NA
"050US48371","48371",5,0,0,0,0,78.11,156.22
"050US48373","48373",13,1,0,7.69,0,40.68,81.37
"050US48375","48375",35,34,34,97.14,97.14,5.85,11.69
"050US48377","48377",2,0,0,0,0,NA,NA
"050US48379","48379",3,0,0,0,0,52.68,105.36
"050US48381","48381",33,33,26,100,78.79,9.19,18.38
"050US48383","48383",1,0,0,0,0,69.55,139.1
"050US48385","48385",1,0,0,0,0,80.2,160.4
"050US48387","48387",5,0,0,0,0,56.3,112.61
"050US48389","48389",4,0,0,0,0,67.14,134.28
"050US48391","48391",2,0,0,0,0,48.28,96.56
"050US48393","48393",1,0,0,0,0,37.5,75
"050US48395","48395",6,1,0,16.67,0,38.38,76.77
"050US48397","48397",29,29,3,100,10.34,20.27,40.53
"050US48399","48399",4,1,0,25,0,45.49,90.97
"050US48401","48401",14,4,0,28.57,0,50.29,100.58
"050US48403","48403",3,0,0,0,0,58.95,117.91
"050US48405","48405",3,0,0,0,0,46.18,92.36
"050US48407","48407",9,0,0,0,0,45.69,91.38
"050US48409","48409",16,16,5,100,31.25,18.65,37.3
"050US48411","48411",2,0,0,0,0,60.76,121.52
"050US48413","48413",1,0,0,0,0,55.82,111.64
"050US48415","48415",4,0,0,0,0,72.57,145.14
"050US48417","48417",1,0,0,0,0,45.8,91.6
"050US48419","48419",7,0,0,0,0,66.72,133.44
"050US48421","48421",1,0,0,0,0,82.08,164.16
"050US48423","48423",56,56,43,100,76.79,9.63,19.27
"050US48425","48425",3,1,0,33.33,0,31.05,62.09
"050US48427","48427",17,0,0,0,0,55.83,111.65
"050US48429","48429",3,0,0,0,0,75.78,151.57
"050US48431","48431",1,0,0,0,0,48.58,97.16
"050US48433","48433",1,0,0,0,0,72.97,145.94
"050US48435","48435",1,0,0,0,0,84.54,169.08
"050US48437","48437",3,0,0,0,0,48.03,96.05
"050US48439","48439",449,449,438,100,97.55,6.83,13.66
"050US48441","48441",41,40,38,97.56,92.68,7.01,14.03
"050US48443","48443",1,0,0,0,0,NA,NA
"050US48445","48445",3,0,0,0,0,38.19,76.38
"050US48447","48447",1,0,0,0,0,NA,NA
"050US48449","48449",9,0,0,0,0,54.09,108.17
"050US48451","48451",27,27,24,100,88.89,8.18,16.36
"050US48453","48453",290,287,274,98.97,94.48,7.4,14.79
"050US48455","48455",5,0,0,0,0,47.61,95.22
"050US48457","48457",6,5,3,83.33,50,18.01,36.02
"050US48459","48459",10,6,1,60,10,25.41,50.82
"050US48461","48461",2,0,0,0,0,47.84,95.69
"050US48463","48463",6,0,0,0,0,66.15,132.31
"050US48465","48465",14,0,0,0,0,NA,NA
"050US48467","48467",14,8,1,57.14,7.14,25.02,50.03
"050US48469","48469",25,25,18,100,72,11.43,22.86
"050US48471","48471",12,3,0,25,0,37.29,74.58
"050US48473","48473",11,8,1,72.73,9.09,26.61,53.23
"050US48475","48475",3,0,0,0,0,37.51,75.03
"050US48477","48477",9,0,0,0,0,45.7,91.41
"050US48479","48479",69,66,65,95.65,94.2,6.11,12.22
"050US48481","48481",12,2,0,16.67,0,41.97,83.93
"050US48483","48483",2,0,0,0,0,44.98,89.96
"050US48485","48485",44,44,40,100,90.91,9.69,19.39
"050US48487","48487",4,0,0,0,0,48.91,97.82
"050US48489","48489",5,4,0,80,0,23.96,47.92
"050US48491","48491",135,133,113,98.52,83.7,8.86,17.73
"050US48493","48493",12,6,0,50,0,27.86,55.72
"050US48495","48495",3,0,0,0,0,49.37,98.75
"050US48497","48497",16,5,0,31.25,0,35.84,71.68
"050US48499","48499",12,3,0,25,0,41.7,83.41
"050US48501","48501",2,0,0,0,0,72.13,144.27
"050US48503","48503",5,0,0,0,0,59.15,118.3
"050US48505","48505",6,0,0,0,0,44.25,88.5
"050US48507","48507",4,2,1,50,25,34.91,69.82
"050US49001","49001",2,0,0,0,0,54.24,108.48
"050US49003","49003",12,11,9,91.67,75,8.55,17.09
"050US49005","49005",28,28,23,100,82.14,8.56,17.11
"050US49007","49007",5,5,5,100,100,2.44,4.88
"050US49009","49009",1,0,0,0,0,NA,NA
"050US49011","49011",66,65,63,98.48,95.45,7.2,14.41
"050US49013","49013",4,0,0,0,0,NA,NA
"050US49015","49015",3,2,1,66.67,33.33,25.22,50.45
"050US49017","49017",2,0,0,0,0,63.04,126.08
"050US49019","49019",3,2,2,66.67,66.67,19.68,39.37
"050US49021","49021",12,9,7,75,58.33,19.33,38.66
"050US49023","49023",2,0,0,0,0,45.5,91
"050US49025","49025",2,0,0,0,0,60.98,121.97
"050US49027","49027",3,1,1,33.33,33.33,0,0
"050US49029","49029",3,2,0,66.67,0,30.55,61.09
"050US49031","49031",1,0,0,0,0,37.61,75.22
"050US49033","49033",1,0,0,0,0,38.2,76.4
"050US49035","49035",251,250,246,99.6,98.01,4.33,8.66
"050US49037","49037",4,1,1,25,25,45.29,90.57
"050US49039","49039",7,0,0,0,0,66.28,132.57
"050US49041","49041",5,4,4,80,80,19.6,39.19
"050US49043","49043",14,9,0,64.29,0,34.78,69.57
"050US49045","49045",17,14,12,82.35,70.59,11.34,22.67
"050US49047","49047",8,0,0,0,0,NA,NA
"050US49049","49049",156,155,145,99.36,92.95,6.83,13.65
"050US49051","49051",10,9,9,90,90,9.27,18.53
"050US49053","49053",35,33,26,94.29,74.29,11.96,23.93
"050US49055","49055",1,0,0,0,0,83.22,166.44
"050US49057","49057",58,57,55,98.28,94.83,7.47,14.94
"050US50001","50001",10,9,3,90,30,20.27,40.53
"050US50003","50003",12,8,7,66.67,58.33,17.85,35.7
"050US50005","50005",10,9,3,90,30,19.62,39.24
"050US50007","50007",41,40,30,97.56,73.17,9.87,19.74
"050US50009","50009",3,1,0,33.33,0,30.83,61.65
"050US50011","50011",11,9,5,81.82,45.45,17.68,35.36
"050US50013","50013",2,1,0,50,0,31.1,62.21
"050US50015","50015",7,6,2,85.71,28.57,17.47,34.94
"050US50017","50017",10,6,2,60,20,23.1,46.2
"050US50019","50019",10,8,4,80,40,17.33,34.66
"050US50021","50021",20,16,9,80,45,17.57,35.14
"050US50023","50023",20,15,9,75,45,19.49,38.97
"050US50025","50025",18,13,8,72.22,44.44,21.93,43.86
"050US50027","50027",19,17,8,89.47,42.11,18.07,36.13
"050US51001","51001",13,5,0,38.46,0,32.8,65.6
"050US51003","51003",29,28,22,96.55,75.86,9.81,19.62
"050US51005","51005",6,5,1,83.33,16.67,23.72,47.44
"050US51007","51007",3,2,1,66.67,33.33,17.68,35.37
"050US51009","51009",10,10,6,100,60,14,28
"050US51011","51011",4,4,4,100,100,8.91,17.83
"050US51013","51013",71,71,71,100,100,2.46,4.91
"050US51015","51015",18,17,10,94.44,55.56,13.99,27.97
"050US51017","51017",2,0,0,0,0,49.01,98.02
"050US51019","51019",20,18,6,90,30,17.43,34.85
"050US51021","51021",2,0,0,0,0,33.39,66.79
"050US51023","51023",9,7,1,77.78,11.11,22.91,45.82
"050US51025","51025",6,3,0,50,0,30.97,61.95
"050US51027","51027",7,7,2,100,28.57,18.33,36.67
"050US51029","51029",4,1,0,25,0,37.28,74.56
"050US51031","51031",12,12,8,100,66.67,13.73,27.46
"050US51033","51033",9,8,1,88.89,11.11,20.96,41.92
"050US51035","51035",10,9,4,90,40,17.86,35.72
"050US51036","51036",3,2,0,66.67,0,28.62,57.23
"050US51037","51037",4,2,1,50,25,33.34,66.67
"050US51041","51041",75,75,42,100,56,14.04,28.08
"050US51043","51043",4,4,1,100,25,17.29,34.59
"050US51045","51045",1,0,0,0,0,36.85,73.7
"050US51047","51047",10,10,7,100,70,10.95,21.89
"050US51049","51049",3,1,0,33.33,0,33.07,66.13
"050US51051","51051",4,3,2,75,50,15.31,30.62
"050US51053","51053",9,6,1,66.67,11.11,23.96,47.93
"050US51057","51057",3,1,0,33.33,0,32.2,64.41
"050US51059","51059",274,274,273,100,99.64,7.1,14.21
"050US51061","51061",20,18,1,90,5,22.87,45.75
"050US51063","51063",5,1,0,20,0,38.14,76.27
"050US51065","51065",5,3,0,60,0,25.65,51.29
"050US51067","51067",16,7,0,43.75,0,32.16,64.32
"050US51069","51069",19,19,16,100,84.21,10.02,20.04
"050US51071","51071",4,3,0,75,0,27.24,54.48
"050US51073","51073",9,5,0,55.56,0,28.66,57.33
"050US51075","51075",6,5,2,83.33,33.33,22.27,44.54
"050US51077","51077",5,4,1,80,20,25.34,50.69
"050US51079","51079",4,2,1,50,25,24.74,49.48
"050US51081","51081",3,3,1,100,33.33,10.07,20.13
"050US51083","51083",11,0,0,0,0,47.56,95.13
"050US51085","51085",25,25,20,100,80,11.69,23.37
"050US51087","51087",85,85,83,100,97.65,6.23,12.45
"050US51089","51089",14,14,9,100,64.29,13.66,27.32
"050US51091","51091",1,0,0,0,0,NA,NA
"050US51093","51093",9,7,2,77.78,22.22,25,50
"050US51095","51095",17,17,16,100,94.12,9.43,18.87
"050US51097","51097",2,1,0,50,0,31.44,62.87
"050US51099","51099",6,5,0,83.33,0,25.64,51.28
"050US51101","51101",4,3,0,75,0,29.7,59.4
"050US51103","51103",4,0,0,0,0,70.12,140.25
"050US51105","51105",7,7,4,100,57.14,9.51,19.02
"050US51107","51107",75,75,60,100,80,12.35,24.71
"050US51109","51109",9,4,0,44.44,0,30.11,60.23
"050US51111","51111",3,2,1,66.67,33.33,21.25,42.5
"050US51113","51113",4,2,0,50,0,28.7,57.4
"050US51115","51115",4,0,0,0,0,48.99,97.98
"050US51117","51117",12,3,0,25,0,39.78,79.57
"050US51119","51119",4,0,0,0,0,50.78,101.56
"050US51121","51121",23,23,21,100,91.3,9.27,18.54
"050US51125","51125",5,2,0,40,0,33.34,66.68
"050US51127","51127",4,4,0,100,0,21.69,43.38
"050US51131","51131",4,0,0,0,0,71.83,143.66
"050US51133","51133",4,0,0,0,0,74.06,148.11
"050US51135","51135",5,4,0,80,0,25.22,50.44
"050US51137","51137",8,8,0,100,0,24.66,49.31
"050US51139","51139",6,1,0,16.67,0,35.35,70.69
"050US51141","51141",6,4,0,66.67,0,30.37,60.74
"050US51143","51143",19,13,5,68.42,26.32,23.31,46.62
"050US51145","51145",6,4,0,66.67,0,28.05,56.11
"050US51147","51147",6,6,4,100,66.67,11.61,23.22
"050US51149","51149",7,7,4,100,57.14,15.9,31.81
"050US51153","51153",93,93,89,100,95.7,8.51,17.03
"050US51155","51155",12,12,9,100,75,11.58,23.16
"050US51157","51157",2,0,0,0,0,31.1,62.21
"050US51159","51159",2,0,0,0,0,52.24,104.49
"050US51161","51161",22,22,19,100,86.36,9.13,18.25
"050US51163","51163",6,1,0,16.67,0,41.55,83.09
"050US51165","51165",22,20,8,90.91,36.36,19.63,39.25
"050US51167","51167",9,9,4,100,44.44,12.61,25.21
"050US51169","51169",6,5,2,83.33,33.33,19.91,39.81
"050US51171","51171",11,10,5,90.91,45.45,14.86,29.71
"050US51173","51173",9,6,1,66.67,11.11,23.12,46.24
"050US51175","51175",6,1,0,16.67,0,43.86,87.72
"050US51177","51177",34,33,24,97.06,70.59,13.43,26.85
"050US51179","51179",32,31,22,96.88,68.75,13.81,27.62
"050US51181","51181",2,0,0,0,0,48.7,97.4
"050US51183","51183",5,3,0,60,0,28.31,56.63
"050US51185","51185",13,11,4,84.62,30.77,20.15,40.31
"050US51187","51187",9,9,7,100,77.78,8.64,17.29
"050US51191","51191",15,12,8,80,53.33,16.74,33.47
"050US51193","51193",6,0,0,0,0,51.28,102.56
"050US51195","51195",11,11,8,100,72.73,10.89,21.78
"050US51197","51197",8,8,2,100,25,17.09,34.18
"050US51199","51199",15,15,15,100,100,8.88,17.76
"050US51510","51510",48,48,48,100,100,5.85,11.69
"050US51520","51520",5,5,5,100,100,3.94,7.88
"050US51530","51530",2,0,0,0,0,38.47,76.94
"050US51540","51540",12,12,12,100,100,4.35,8.7
"050US51550","51550",61,61,57,100,93.44,7.5,15
"050US51570","51570",5,5,5,100,100,12.05,24.1
"050US51580","51580",2,2,2,100,100,3.36,6.72
"050US51590","51590",16,16,16,100,100,4.36,8.72
"050US51595","51595",2,2,2,100,100,11.91,23.82
"050US51600","51600",5,5,5,100,100,8.12,16.24
"050US51610","51610",3,3,3,100,100,5.84,11.68
"050US51620","51620",2,0,0,0,0,47.92,95.83
"050US51630","51630",7,7,7,100,100,3.18,6.37
"050US51640","51640",2,2,2,100,100,0,0
"050US51650","51650",36,36,36,100,100,5.45,10.9
"050US51660","51660",11,11,11,100,100,5.11,10.23
"050US51670","51670",7,7,4,100,57.14,14.62,29.24
"050US51678","51678",2,0,0,0,0,35.72,71.43
"050US51680","51680",23,23,23,100,100,3.96,7.92
"050US51683","51683",7,7,7,100,100,4.07,8.14
"050US51685","51685",3,3,3,100,100,8.22,16.44
"050US51690","51690",5,5,5,100,100,1.98,3.96
"050US51700","51700",47,47,47,100,100,4.28,8.57
"050US51710","51710",80,80,80,100,100,3.47,6.95
"050US51720","51720",1,1,1,100,100,0,0
"050US51730","51730",11,11,11,100,100,8.5,17
"050US51735","51735",3,3,3,100,100,11.19,22.39
"050US51740","51740",31,31,31,100,100,4.05,8.11
"050US51750","51750",4,4,3,100,75,11.12,22.24
"050US51760","51760",75,75,75,100,100,4.76,9.52
"050US51770","51770",25,25,25,100,100,5.5,11.01
"050US51775","51775",5,5,5,100,100,2.39,4.78
"050US51790","51790",7,7,7,100,100,4.04,8.09
"050US51800","51800",36,32,12,88.89,33.33,18.54,37.09
"050US51810","51810",111,111,107,100,96.4,7.95,15.9
"050US51820","51820",5,5,5,100,100,10.04,20.07
"050US51830","51830",3,3,3,100,100,5.91,11.83
"050US51840","51840",6,6,6,100,100,2.2,4.41
"050US53001","53001",7,0,0,0,0,65.76,131.53
"050US53003","53003",6,0,0,0,0,NA,NA
"050US53005","53005",45,41,31,91.11,68.89,14.78,29.57
"050US53007","53007",23,17,13,73.91,56.52,19.21,38.42
"050US53009","53009",24,20,11,83.33,45.83,18.79,37.57
"050US53011","53011",115,114,108,99.13,93.91,6.4,12.79
"050US53013","53013",1,0,0,0,0,43.22,86.44
"050US53015","53015",30,28,21,93.33,70,11.99,23.99
"050US53017","53017",9,7,6,77.78,66.67,19.22,38.44
"050US53019","53019",3,0,0,0,0,NA,NA
"050US53021","53021",22,18,16,81.82,72.73,17.5,34.99
"050US53023","53023",1,0,0,0,0,81.2,162.4
"050US53025","53025",23,0,0,0,0,64.06,128.12
